sample_code,arm,subject,label,pred_prob,model
S137_day_7,combined,137.0,0,0.0150267577210424,random_forest
S137_DX,combined,137.0,0,0.0108825280695015,random_forest
S137_week_24,combined,137.0,0,0.0083085095680086,random_forest
S137_week_4,combined,137.0,0,0.0101481482577002,random_forest
S138_day_7,combined,138.0,0,0.1193310889786029,random_forest
S138_DX,combined,138.0,0,0.2945847583950003,random_forest
S138_week_24,combined,138.0,0,0.0081741290232868,random_forest
S138_week_4,combined,138.0,0,0.0988480972902234,random_forest
S139_day_7,combined,139.0,0,0.0192159246499401,random_forest
S139_DX,combined,139.0,0,0.0220644305392662,random_forest
S139_week_24,combined,139.0,0,0.0299014489473944,random_forest
S139_week_4,combined,139.0,0,0.0032335539516964,random_forest
S13_day_7,combined,13.0,0,0.0302107595080775,random_forest
S13_DX,combined,13.0,0,0.0855069529985473,random_forest
S13_week_24,combined,13.0,0,0.0303067601096666,random_forest
S13_week_4,combined,13.0,0,0.0548054950091113,random_forest
S140_day_7,combined,140.0,0,0.0175756155592262,random_forest
S140_DX,combined,140.0,0,0.0097525003774228,random_forest
S140_week_24,combined,140.0,0,0.0037232117508473,random_forest
S140_week_4,combined,140.0,0,0.003791371604791,random_forest
S141_day_7,combined,141.0,0,0.0036188227888318,random_forest
S141_DX,combined,141.0,0,0.0156157620308157,random_forest
S141_week_24,combined,141.0,0,0.0055639054210531,random_forest
S141_week_4,combined,141.0,0,0.0020274007854444,random_forest
S142_day_7,combined,142.0,0,0.2671078852047882,random_forest
S142_DX,combined,142.0,0,0.4995010476580949,random_forest
S142_week_24,combined,142.0,0,0.1836321182143901,random_forest
S142_week_4,combined,142.0,0,0.0504973134764843,random_forest
S144_day_7,combined,144.0,0,0.0113266595942851,random_forest
S144_DX,combined,144.0,0,0.070922273253216,random_forest
S144_week_24,combined,144.0,0,0.0047040016065993,random_forest
S145_day_7,combined,145.0,0,0.0293885928383245,random_forest
S145_DX,combined,145.0,0,0.2406565511715048,random_forest
S145_week_24,combined,145.0,0,0.0059141499654528,random_forest
S145_week_4,combined,145.0,0,0.0206435543318473,random_forest
S146_day_7,combined,146.0,0,0.0185434164402263,random_forest
S146_DX,combined,146.0,0,0.2231815438136301,random_forest
S146_week_24,combined,146.0,0,0.0386939601287731,random_forest
S146_week_4,combined,146.0,0,0.033645878269913,random_forest
S147_day_7,combined,147.0,0,0.0598537178674235,random_forest
S147_DX,combined,147.0,0,0.0186776016377989,random_forest
S147_week_24,combined,147.0,0,0.0066163195835264,random_forest
S147_week_4,combined,147.0,0,0.0196331023095207,random_forest
S149_day_7,combined,149.0,0,0.0145348385327666,random_forest
S149_DX,combined,149.0,0,0.0392339205547296,random_forest
S149_week_24,combined,149.0,0,0.0098461435607951,random_forest
S149_week_4,combined,149.0,0,0.0138227022066088,random_forest
S150_day_7,combined,150.0,0,0.0079868816688564,random_forest
S150_DX,combined,150.0,0,0.0394703156374346,random_forest
S150_week_24,combined,150.0,0,0.0038894183893584,random_forest
S150_week_4,combined,150.0,0,0.0037813479060527,random_forest
S152_day_7,combined,152.0,0,0.0237618420321454,random_forest
S152_DX,combined,152.0,0,0.0633136689383544,random_forest
S152_week_4,combined,152.0,0,0.0074252110804621,random_forest
S153_day_7,combined,153.0,0,0.0050598746042978,random_forest
S153_DX,combined,153.0,0,0.0608297860831175,random_forest
S153_week_24,combined,153.0,0,0.0106769525587749,random_forest
S153_week_4,combined,153.0,0,0.0079917426620293,random_forest
S154_day_7,combined,154.0,0,0.0562034308394376,random_forest
S154_DX,combined,154.0,0,0.143669175837404,random_forest
S154_week_24,combined,154.0,0,0.0242980476327673,random_forest
S154_week_4,combined,154.0,0,0.1720265888973109,random_forest
S155_day_7,combined,155.0,0,0.001191807512734,random_forest
S155_DX,combined,155.0,0,0.0155444935881089,random_forest
S155_week_24,combined,155.0,0,0.0054639298477781,random_forest
S155_week_4,combined,155.0,0,0.0034595067207223,random_forest
S156_day_7,combined,156.0,0,0.0171140212685771,random_forest
S156_DX,combined,156.0,0,0.1112252877041877,random_forest
S156_week_24,combined,156.0,0,0.0281185770896256,random_forest
S156_week_4,combined,156.0,0,0.0060056655446822,random_forest
S159_day_7,combined,159.0,0,0.3388330633785776,random_forest
S159_DX,combined,159.0,0,0.0543335060258688,random_forest
S159_week_24,combined,159.0,0,0.0091754832900262,random_forest
S159_week_4,combined,159.0,0,0.0433604125840795,random_forest
S160_day_7,combined,160.0,0,0.0239632542801919,random_forest
S160_DX,combined,160.0,0,0.2117876367176989,random_forest
S160_week_24,combined,160.0,0,0.0433647773271931,random_forest
S160_week_4,combined,160.0,0,0.0463403317874299,random_forest
S161_day_7,combined,161.0,0,0.0737552217169053,random_forest
S161_DX,combined,161.0,0,0.0748345509679132,random_forest
S161_week_24,combined,161.0,0,0.0087565179022511,random_forest
S161_week_4,combined,161.0,0,0.0046149375621354,random_forest
S162_day_7,combined,162.0,0,0.0275108998301659,random_forest
S162_DX,combined,162.0,0,0.0589618949270866,random_forest
S162_week_24,combined,162.0,0,0.0126079102735231,random_forest
S162_week_4,combined,162.0,0,0.0136815628322547,random_forest
S163_day_7,combined,163.0,1,0.0416851237721515,random_forest
S163_DX,combined,163.0,1,0.1528186348450975,random_forest
S163_week_24,combined,163.0,1,0.023722187856837,random_forest
S163_week_4,combined,163.0,1,0.0029386592673859,random_forest
S167_day_7,combined,167.0,0,0.0124740284154377,random_forest
S167_DX,combined,167.0,0,0.0255366516988561,random_forest
S167_week_24,combined,167.0,0,0.0025991194102731,random_forest
S167_week_4,combined,167.0,0,0.0075490439413317,random_forest
S168_day_7,combined,168.0,1,0.0540669573929274,random_forest
S168_DX,combined,168.0,1,0.1939834018090651,random_forest
S168_week_24,combined,168.0,1,0.0355933178150434,random_forest
S168_week_4,combined,168.0,1,0.0166009609384311,random_forest
S169_day_7,combined,169.0,1,0.0178920278652819,random_forest
S169_DX,combined,169.0,1,0.3822154738465428,random_forest
S169_week_24,combined,169.0,1,0.0724115766692583,random_forest
S169_week_4,combined,169.0,1,0.1514427127479742,random_forest
S170_day_7,combined,170.0,0,0.0797829690761357,random_forest
S170_DX,combined,170.0,0,0.3063611636182389,random_forest
S170_week_24,combined,170.0,0,0.0096943673255994,random_forest
S170_week_4,combined,170.0,0,0.0715462450629062,random_forest
S171_day_7,combined,171.0,0,0.0188318479317143,random_forest
S171_DX,combined,171.0,0,0.0647507212911028,random_forest
S171_week_24,combined,171.0,0,0.0081700877429344,random_forest
S171_week_4,combined,171.0,0,0.0328332416092392,random_forest
S19_day_7,combined,19.0,1,0.1241037772865783,random_forest
S19_DX,combined,19.0,1,0.4282580072910965,random_forest
S19_week_24,combined,19.0,1,0.2367680807342,random_forest
S19_week_4,combined,19.0,1,0.1150080375750188,random_forest
S1_week_24,combined,1.0,0,0.0063900436948949,random_forest
S20_day_7,combined,20.0,0,0.3673228584652358,random_forest
S20_DX,combined,20.0,0,0.1045415264160314,random_forest
S20_week_24,combined,20.0,0,0.0109176778606587,random_forest
S20_week_4,combined,20.0,0,0.0559625007462285,random_forest
S21_DX,combined,21.0,1,0.0200369991708757,random_forest
S21_week_24,combined,21.0,1,0.0085967649471838,random_forest
S21_week_4,combined,21.0,1,0.0130617982989012,random_forest
S22_day_7,combined,22.0,0,0.0147728398015589,random_forest
S22_DX,combined,22.0,0,0.024016756589442,random_forest
S22_week_24,combined,22.0,0,0.006375575831033,random_forest
S22_week_4,combined,22.0,0,0.010769459941159,random_forest
S24_day_7,combined,24.0,0,0.0437105227742742,random_forest
S24_DX,combined,24.0,0,0.0977668227842891,random_forest
S24_week_24,combined,24.0,0,0.0288778933533729,random_forest
S24_week_4,combined,24.0,0,0.0170987280832175,random_forest
S27_day_7,combined,27.0,1,0.2497946028492713,random_forest
S27_DX,combined,27.0,1,0.2288838197849008,random_forest
S27_week_24,combined,27.0,1,0.112508767689364,random_forest
S27_week_4,combined,27.0,1,0.1144984808148105,random_forest
S29_day_7,combined,29.0,0,0.3430540753173892,random_forest
S29_DX,combined,29.0,0,0.4431141934187452,random_forest
S29_week_4,combined,29.0,0,0.4478657873015318,random_forest
S30_day_7,combined,30.0,0,0.1589184730984612,random_forest
S30_DX,combined,30.0,0,0.0883885225710525,random_forest
S30_week_24,combined,30.0,0,0.0865231055993734,random_forest
S30_week_4,combined,30.0,0,0.0596903750112664,random_forest
S34_day_7,combined,34.0,0,0.019343613454747,random_forest
S34_DX,combined,34.0,0,0.0078408813226851,random_forest
S34_week_24,combined,34.0,0,0.011932509315521,random_forest
S34_week_4,combined,34.0,0,0.001955837884609,random_forest
S35_day_7,combined,35.0,0,0.1094792402706784,random_forest
S35_DX,combined,35.0,0,0.1518145196746724,random_forest
S35_week_24,combined,35.0,0,0.023475367361132,random_forest
S35_week_4,combined,35.0,0,0.0145378337031047,random_forest
S3_week_24,combined,3.0,1,0.2947898661317053,random_forest
S3_week_4,combined,3.0,1,0.2655787409802143,random_forest
S41_day_7,combined,41.0,0,0.003188090238215,random_forest
S41_DX,combined,41.0,0,0.0067346093510322,random_forest
S41_week_24,combined,41.0,0,0.0105899610108587,random_forest
S41_week_4,combined,41.0,0,0.0049187986800554,random_forest
S42_day_7,combined,42.0,0,0.0095664807589349,random_forest
S42_DX,combined,42.0,0,0.0932614492590035,random_forest
S42_week_24,combined,42.0,0,0.0121779211400611,random_forest
S42_week_4,combined,42.0,0,0.0149734582327627,random_forest
S43_day_7,combined,43.0,1,0.1240687496327919,random_forest
S43_DX,combined,43.0,1,0.0906627192119114,random_forest
S43_week_4,combined,43.0,1,0.0020150442187782,random_forest
S49_day_7,combined,49.0,0,0.1528225668057946,random_forest
S49_DX,combined,49.0,0,0.166679424793484,random_forest
S49_week_24,combined,49.0,0,0.0133665719828853,random_forest
S49_week_4,combined,49.0,0,0.1408997703095418,random_forest
S4_week_24,combined,4.0,0,0.0252433560571981,random_forest
S4_week_4,combined,4.0,0,0.0339526756133915,random_forest
S50_day_7,combined,50.0,0,0.0345498209763517,random_forest
S50_DX,combined,50.0,0,0.039391313106643,random_forest
S50_week_24,combined,50.0,0,0.0088116290938291,random_forest
S50_week_4,combined,50.0,0,0.16404334591338,random_forest
S51_day_7,combined,51.0,0,0.0045656106890289,random_forest
S51_DX,combined,51.0,0,0.065118070177425,random_forest
S51_week_24,combined,51.0,0,0.0101107173460599,random_forest
S51_week_4,combined,51.0,0,0.0140180236564619,random_forest
S52_day_7,combined,52.0,0,0.1437961142262343,random_forest
S52_DX,combined,52.0,0,0.0947596150611506,random_forest
S52_week_24,combined,52.0,0,0.0150495064281616,random_forest
S52_week_4,combined,52.0,0,0.1501242637970059,random_forest
S53_day_7,combined,53.0,0,0.41193632893818,random_forest
S53_DX,combined,53.0,0,0.1979859155835842,random_forest
S53_week_24,combined,53.0,0,0.0211625500054742,random_forest
S53_week_4,combined,53.0,0,0.2214299844736538,random_forest
S54_day_7,combined,54.0,0,0.0057090322875975,random_forest
S54_DX,combined,54.0,0,0.3094688273328715,random_forest
S54_week_24,combined,54.0,0,0.0385451662014682,random_forest
S54_week_4,combined,54.0,0,0.1001608452433504,random_forest
S5_week_24,combined,5.0,0,0.0370951713200465,random_forest
S5_week_4,combined,5.0,0,0.0345561432379904,random_forest
S70_day_7,combined,70.0,0,0.0636612500266507,random_forest
S70_DX,combined,70.0,0,0.0562211915265492,random_forest
S70_week_24,combined,70.0,0,0.0110277232043731,random_forest
S70_week_4,combined,70.0,0,0.0294118042046194,random_forest
S71_day_7,combined,71.0,0,0.0445094401458488,random_forest
S71_DX,combined,71.0,0,0.0356091342552438,random_forest
S71_week_24,combined,71.0,0,0.0065555934814938,random_forest
S71_week_4,combined,71.0,0,0.0890622693229215,random_forest
S72_day_7,combined,72.0,0,0.1168604637512087,random_forest
S72_week_24,combined,72.0,0,0.0085906279055544,random_forest
S72_week_4,combined,72.0,0,0.02939978959443,random_forest
S73_day_7,combined,73.0,0,0.0491832719391922,random_forest
S73_DX,combined,73.0,0,0.0206402112071577,random_forest
S73_week_24,combined,73.0,0,0.0110783337717542,random_forest
S73_week_4,combined,73.0,0,0.0015784617871124,random_forest
S76_day_7,combined,76.0,0,0.0063135420197954,random_forest
S76_DX,combined,76.0,0,0.0536549420087534,random_forest
S76_week_24,combined,76.0,0,0.005527243832865,random_forest
S76_week_4,combined,76.0,0,0.0219775796114597,random_forest
S77_day_7,combined,77.0,0,0.0055691717921472,random_forest
S77_DX,combined,77.0,0,0.0703910586651724,random_forest
S77_week_24,combined,77.0,0,0.0047617481650228,random_forest
S77_week_4,combined,77.0,0,0.0084074923996486,random_forest
S78_day_7,combined,78.0,0,0.0154412581934397,random_forest
S78_DX,combined,78.0,0,0.0993262408761743,random_forest
S78_week_24,combined,78.0,0,0.1053217957671493,random_forest
S78_week_4,combined,78.0,0,0.0700652343528582,random_forest
S7_day_7,combined,7.0,0,0.0668800372038967,random_forest
S7_DX,combined,7.0,0,0.1854311962585568,random_forest
S7_week_24,combined,7.0,0,0.0350976117439066,random_forest
S7_week_4,combined,7.0,0,0.0471981873233264,random_forest
S81_day_7,combined,81.0,0,0.1324060449178295,random_forest
S81_DX,combined,81.0,0,0.1026423038148928,random_forest
S81_week_24,combined,81.0,0,0.0045016301410767,random_forest
S81_week_4,combined,81.0,0,0.0507899008059575,random_forest
S83_day_7,combined,83.0,0,0.0202174934190924,random_forest
S83_DX,combined,83.0,0,0.044072054616578,random_forest
S83_week_24,combined,83.0,0,0.2348793262199791,random_forest
S83_week_4,combined,83.0,0,0.0104079230881292,random_forest
S84_day_7,combined,84.0,0,0.1584636469885902,random_forest
S84_DX,combined,84.0,0,0.2467313721500237,random_forest
S84_week_24,combined,84.0,0,0.0442476500496259,random_forest
S84_week_4,combined,84.0,0,0.3217945772463063,random_forest
S85_day_7,combined,85.0,0,0.0077475799381203,random_forest
S85_DX,combined,85.0,0,0.2333342047698475,random_forest
S85_week_24,combined,85.0,0,0.0012717017100606,random_forest
S86_day_7,combined,86.0,0,0.051587779009397,random_forest
S86_DX,combined,86.0,0,0.1286737634934967,random_forest
S86_week_24,combined,86.0,0,0.0023564135205662,random_forest
S87_day_7,combined,87.0,0,0.0084490910780413,random_forest
S87_DX,combined,87.0,0,0.0534180085164293,random_forest
S87_week_24,combined,87.0,0,0.0027055916492584,random_forest
S88_day_7,combined,88.0,0,0.0034014679965087,random_forest
S88_DX,combined,88.0,0,0.0093341116020706,random_forest
S88_week_24,combined,88.0,0,0.0061919986365953,random_forest
S88_week_4,combined,88.0,0,0.0037010986165435,random_forest
S89_day_7,combined,89.0,0,0.0050804491775331,random_forest
S89_DX,combined,89.0,0,0.0240102226041671,random_forest
S89_week_24,combined,89.0,0,0.0067366878163951,random_forest
S89_week_4,combined,89.0,0,0.004361130008796,random_forest
S90_day_7,combined,90.0,0,0.0713476759735806,random_forest
S90_DX,combined,90.0,0,0.0691913314139645,random_forest
S90_week_24,combined,90.0,0,0.053513477590082,random_forest
S90_week_4,combined,90.0,0,0.173210487853553,random_forest
S91_day_7,combined,91.0,0,0.0522692977957871,random_forest
S91_DX,combined,91.0,0,0.2848568209051199,random_forest
S91_week_24,combined,91.0,0,0.0350442212573298,random_forest
S91_week_4,combined,91.0,0,0.0388281031862522,random_forest
S92_day_7,combined,92.0,0,0.1474922810741166,random_forest
S92_DX,combined,92.0,0,0.3459853155032837,random_forest
S92_week_24,combined,92.0,0,0.0033320779934119,random_forest
S92_week_4,combined,92.0,0,0.2157108621029203,random_forest
S93_day_7,combined,93.0,0,0.0367587826605378,random_forest
S93_DX,combined,93.0,0,0.0117636836599776,random_forest
S93_week_24,combined,93.0,0,0.0197104030026997,random_forest
S93_week_4,combined,93.0,0,0.0182734025702103,random_forest
S95_day_7,combined,95.0,0,0.0097696598168654,random_forest
S95_DX,combined,95.0,0,0.2005079234252253,random_forest
S95_week_24,combined,95.0,0,0.0364151897837317,random_forest
S95_week_4,combined,95.0,0,0.0731570864799574,random_forest
S98_day_7,combined,98.0,0,0.0086607998422027,random_forest
S98_DX,combined,98.0,0,0.1622117830668733,random_forest
S98_week_24,combined,98.0,0,0.0114121495818952,random_forest
S98_week_4,combined,98.0,0,0.0362719056209425,random_forest
S99_day_7,combined,99.0,0,0.0819364093750525,random_forest
S99_DX,combined,99.0,0,0.10373100769645,random_forest
S99_week_24,combined,99.0,0,0.0180628670039297,random_forest
S99_week_4,combined,99.0,0,0.0220558858116162,random_forest
S9_day_7,combined,9.0,0,0.0376240277806295,random_forest
S9_DX,combined,9.0,0,0.157586531486942,random_forest
S9_week_24,combined,9.0,0,0.0043229221801074,random_forest
S9_week_4,combined,9.0,0,0.0133062645513927,random_forest
